A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05875
0.568,0.246,0.177,11.5,
0.458,0.201,0.327,23.0,
0.377,0.163,0.45,34.5,
0.306,0.133,0.548,46.0,
0.252,0.11,0.621,57.5,
0.208,0.0898,0.7,69.0,
0.172,0.0743,0.747,80.5,
0.14,0.0615,0.782,92.0,
0.117,0.05,0.815,104.0,
0.0967,0.0422,0.846,115.0,
0.0814,0.0354,0.869,126.0,
0.0673,0.0291,0.889,138.0,
0.0564,0.0247,0.906,150.0,
0.0478,0.0208,0.928,161.0,
0.0408,0.0178,0.927,172.0,
0.0353,0.0151,0.936,184.0,
0.031,0.0134,0.952,196.0,
0.0263,0.0114,0.942,207.0,
0.0233,0.0101,0.955,218.0,
0.0206,0.00893,0.964,230.0,
