A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.049
0.17,0.761,0.0385,169.0,
0.259,0.605,0.104,339.0,
0.301,0.5,0.169,508.0,
0.306,0.416,0.241,678.0,
0.3,0.357,0.314,847.0,
0.281,0.312,0.379,1017.0,
0.251,0.272,0.447,1186.0,
0.225,0.238,0.502,1356.0,
0.197,0.21,0.566,1525.0,
0.168,0.184,0.624,1695.0,
0.143,0.158,0.669,1864.0,
0.12,0.141,0.72,2034.0,
0.101,0.121,0.744,2203.0,
0.0848,0.105,0.789,2373.0,
0.072,0.089,0.827,2542.0,
0.0619,0.0769,0.845,2712.0,
0.0538,0.0666,0.868,2881.0,
0.0472,0.0573,0.89,3051.0,
0.0418,0.0493,0.891,3220.0,
0.0379,0.0428,0.906,3390.0,
0.0344,0.0368,0.909,3559.0,
0.0314,0.0327,0.932,3729.0,
0.0293,0.0291,0.938,3898.0,
0.028,0.0262,0.934,4068.0,
0.0267,0.0235,0.951,4237.0,
