A,P,time,cat
0.995,0.0,0.0,0.0975
0.891,0.107,0.966,
0.789,0.199,1.931,
0.721,0.284,2.897,
0.641,0.357,3.862,
0.574,0.421,4.828,
0.514,0.474,5.794,
0.466,0.533,6.759,
0.417,0.571,7.725,
0.381,0.618,8.691,
0.346,0.651,9.656,
0.314,0.685,10.62,
0.285,0.723,11.59,
0.258,0.738,12.55,
0.237,0.756,13.52,
0.216,0.781,14.48,
0.198,0.799,15.45,
0.185,0.821,16.42,
0.17,0.822,17.38,
0.157,0.848,18.35,
0.147,0.852,19.31,
0.138,0.857,20.28,
0.127,0.867,21.24,
0.119,0.873,22.21,
0.114,0.883,23.17,
0.108,0.884,24.14,
0.101,0.899,25.11,
0.0966,0.896,26.07,
0.0925,0.898,27.04,
0.0886,0.918,28.0,
0.0857,0.908,28.97,
0.0825,0.917,29.93,
0.0784,0.93,30.9,
