A,P,time,cat
0.983,0.0,0.0,0.065
0.881,0.118,1.618,
0.782,0.22,3.237,
0.684,0.314,4.855,
0.61,0.389,6.473,
0.54,0.459,8.092,
0.487,0.517,9.71,
0.429,0.565,11.33,
0.384,0.625,12.95,
0.342,0.658,14.56,
0.308,0.689,16.18,
0.277,0.721,17.8,
0.25,0.751,19.42,
0.225,0.77,21.04,
0.206,0.798,22.66,
0.186,0.808,24.27,
0.171,0.822,25.89,
0.157,0.841,27.51,
0.144,0.854,29.13,
0.134,0.862,30.75,
0.124,0.876,32.37,
0.116,0.886,33.98,
0.109,0.885,35.6,
0.103,0.894,37.22,
0.0969,0.894,38.84,
0.0929,0.914,40.46,
0.0874,0.91,42.08,
0.0841,0.915,43.69,
0.0803,0.923,45.31,
0.0786,0.922,46.93,
0.0763,0.921,48.55,
