P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05875
0.182,0.151,0.67,3.31,
0.323,0.123,0.552,6.621,
0.433,0.103,0.458,9.931,
0.531,0.0879,0.381,13.24,
0.598,0.0717,0.316,16.55,
0.661,0.0598,0.271,19.86,
0.713,0.0511,0.227,23.17,
0.758,0.0434,0.192,26.48,
0.788,0.037,0.165,29.79,
0.818,0.0311,0.139,33.1,
0.832,0.0267,0.118,36.42,
0.868,0.023,0.102,39.73,
0.876,0.0197,0.0885,43.04,
0.897,0.0173,0.0768,46.35,
0.913,0.015,0.0663,49.66,
0.924,0.0132,0.0593,52.97,
0.923,0.0118,0.0521,56.28,
0.948,0.0104,0.0464,59.59,
0.953,0.00933,0.0413,62.9,
0.943,0.00842,0.0375,66.21,
