P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.047
0.195,0.148,0.658,4.624,
0.348,0.119,0.532,9.248,
0.47,0.0979,0.431,13.87,
0.559,0.0798,0.353,18.5,
0.633,0.0659,0.293,23.12,
0.689,0.0532,0.24,27.74,
0.751,0.0459,0.202,32.37,
0.778,0.0373,0.168,36.99,
0.81,0.0318,0.143,41.61,
0.848,0.0271,0.12,46.24,
0.864,0.0227,0.102,50.86,
0.873,0.0196,0.0871,55.49,
0.91,0.0168,0.0745,60.11,
0.914,0.0146,0.0649,64.73,
0.925,0.0126,0.0559,69.36,
0.941,0.011,0.049,73.98,
0.947,0.00959,0.0429,78.6,
0.943,0.00868,0.0387,83.23,
0.961,0.00779,0.0345,87.85,
0.948,0.00708,0.0314,92.48,
0.957,0.00648,0.0286,97.1,
