A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.079
0.757,0.117,0.0552,109.0,
0.713,0.111,0.105,219.0,
0.674,0.104,0.157,328.0,
0.622,0.0961,0.204,437.0,
0.59,0.0895,0.258,547.0,
0.541,0.0844,0.301,656.0,
0.498,0.0766,0.349,765.0,
0.47,0.0709,0.393,875.0,
0.424,0.0659,0.442,984.0,
0.394,0.0602,0.484,1094.0,
0.355,0.0548,0.528,1203.0,
0.319,0.0493,0.566,1312.0,
0.292,0.0442,0.604,1422.0,
0.263,0.0401,0.639,1531.0,
0.234,0.036,0.674,1640.0,
0.205,0.032,0.694,1750.0,
0.181,0.0286,0.73,1859.0,
0.165,0.0252,0.758,1968.0,
0.145,0.0224,0.79,2078.0,
0.13,0.0201,0.799,2187.0,
0.118,0.0182,0.821,2296.0,
0.108,0.0164,0.835,2406.0,
0.0983,0.0152,0.844,2515.0,
0.0917,0.014,0.861,2625.0,
0.0858,0.0132,0.862,2734.0,
0.0824,0.0127,0.874,2843.0,
0.0787,0.0122,0.883,2953.0,
0.0762,0.0117,0.874,3062.0,
0.0746,0.0114,0.88,3171.0,
0.0729,0.0112,0.883,3281.0,
0.0704,0.011,0.873,3390.0,
