A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.09875
0.73,0.112,0.0683,109.0,
0.68,0.105,0.13,218.0,
0.633,0.096,0.193,327.0,
0.568,0.0879,0.254,437.0,
0.515,0.0804,0.314,546.0,
0.466,0.0725,0.371,655.0,
0.419,0.0652,0.429,764.0,
0.38,0.0586,0.486,873.0,
0.335,0.0514,0.529,982.0,
0.296,0.0456,0.585,1091.0,
0.259,0.0401,0.63,1200.0,
0.225,0.0344,0.671,1310.0,
0.195,0.0298,0.707,1419.0,
0.169,0.0259,0.729,1528.0,
0.144,0.0224,0.764,1637.0,
0.126,0.0195,0.797,1746.0,
0.113,0.0172,0.817,1855.0,
0.101,0.0157,0.834,1964.0,
0.0906,0.0142,0.844,2074.0,
0.0851,0.0133,0.844,2183.0,
0.0801,0.0123,0.857,2292.0,
0.0769,0.0117,0.857,2401.0,
