P,A,time,cat
0.0,1.002,0.0,0.0675
0.181,0.787,0.871,
0.3,0.66,1.742,
0.387,0.578,2.613,
0.454,0.5,3.484,
0.51,0.447,4.355,
0.555,0.401,5.226,
0.592,0.362,6.097,
0.625,0.328,6.968,
0.656,0.298,7.839,
0.687,0.272,8.711,
0.703,0.246,9.582,
0.718,0.226,10.45,
0.745,0.207,11.32,
0.76,0.188,12.19,
0.767,0.174,13.07,
0.793,0.16,13.94,
0.801,0.148,14.81,
0.816,0.136,15.68,
0.827,0.125,16.55,
0.837,0.117,17.42,
0.836,0.109,18.29,
0.849,0.101,19.16,
0.863,0.0915,20.03,
0.865,0.0852,20.91,
0.865,0.0801,21.78,
0.884,0.0742,22.65,
0.892,0.069,23.52,
0.886,0.0636,24.39,
0.893,0.059,25.26,
0.896,0.0556,26.13,
0.901,0.0527,27.0,
0.911,0.0486,27.87,
0.897,0.0456,28.74,
0.91,0.0427,29.62,
0.911,0.0403,30.49,
0.907,0.0376,31.36,
0.92,0.0355,32.23,
0.911,0.0335,33.1,
