A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0225
0.0455,0.831,0.117,208.0,
0.04,0.741,0.215,416.0,
0.0359,0.658,0.301,624.0,
0.0323,0.587,0.376,833.0,
0.0289,0.531,0.436,1041.0,
0.026,0.476,0.493,1249.0,
0.0232,0.429,0.541,1457.0,
0.0212,0.383,0.586,1665.0,
0.0192,0.353,0.622,1873.0,
0.0173,0.316,0.656,2082.0,
0.0155,0.283,0.687,2290.0,
0.0141,0.262,0.722,2498.0,
0.0129,0.235,0.749,2706.0,
0.0118,0.216,0.775,2914.0,
0.0108,0.196,0.792,3122.0,
0.00968,0.178,0.801,3331.0,
0.00887,0.162,0.823,3539.0,
0.00812,0.148,0.827,3747.0,
0.00739,0.137,0.858,3955.0,
0.00678,0.123,0.855,4163.0,
0.00619,0.114,0.861,4371.0,
0.00569,0.104,0.877,4579.0,
0.00522,0.0951,0.888,4788.0,
0.00478,0.0876,0.9,4996.0,
0.00438,0.0793,0.896,5204.0,
0.00405,0.0734,0.916,5412.0,
0.00367,0.0668,0.924,5620.0,
0.00337,0.0623,0.926,5828.0,
0.00307,0.0564,0.927,6037.0,
0.00285,0.0515,0.924,6245.0,
0.00264,0.0475,0.941,6453.0,
0.00242,0.0436,0.934,6661.0,
0.00222,0.0404,0.946,6869.0,
0.00205,0.0376,0.949,7077.0,
0.00189,0.0343,0.951,7286.0,
0.00175,0.0316,0.958,7494.0,
0.0016,0.0295,0.966,7702.0,
0.00149,0.0274,0.969,7910.0,
