A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.018
0.0448,0.817,0.138,310.0,
0.0391,0.702,0.248,620.0,
0.0336,0.617,0.345,929.0,
0.0298,0.542,0.424,1239.0,
0.0262,0.475,0.498,1549.0,
0.0231,0.425,0.545,1859.0,
0.0205,0.376,0.604,2169.0,
0.0182,0.331,0.646,2478.0,
0.0161,0.295,0.681,2788.0,
0.0145,0.264,0.714,3098.0,
0.0128,0.232,0.743,3408.0,
0.0114,0.213,0.766,3718.0,
0.0103,0.189,0.784,4027.0,
0.00924,0.168,0.824,4337.0,
0.00823,0.151,0.824,4647.0,
0.00739,0.136,0.857,4957.0,
0.00667,0.121,0.863,5267.0,
0.00591,0.11,0.888,5577.0,
0.00538,0.0987,0.892,5886.0,
0.00487,0.0888,0.893,6196.0,
0.00438,0.0798,0.9,6506.0,
0.00394,0.0719,0.909,6816.0,
0.00352,0.0659,0.919,7126.0,
0.00321,0.0577,0.931,7435.0,
0.00291,0.0534,0.946,7745.0,
0.00265,0.0486,0.946,8055.0,
0.00237,0.0435,0.948,8365.0,
0.00217,0.0396,0.958,8675.0,
0.00196,0.0357,0.95,8984.0,
0.00178,0.0327,0.955,9294.0,
0.00162,0.0297,0.955,9604.0,
