P,A,time,cat
0.0,0.991,0.0,0.057
0.0706,0.916,0.0309,
0.133,0.854,0.0619,
0.189,0.812,0.0928,
0.239,0.766,0.124,
0.276,0.712,0.155,
0.316,0.682,0.186,
0.349,0.649,0.217,
0.38,0.615,0.247,
0.406,0.586,0.278,
0.43,0.566,0.309,
0.445,0.547,0.34,
0.466,0.53,0.371,
0.48,0.518,0.402,
0.495,0.51,0.433,
0.5,0.492,0.464,
0.509,0.487,0.495,
0.52,0.474,0.526,
0.526,0.465,0.557,
0.544,0.46,0.588,
0.547,0.454,0.619,
0.546,0.45,0.65,
0.55,0.45,0.68,
0.562,0.442,0.711,
0.557,0.435,0.742,
0.571,0.436,0.773,
0.572,0.426,0.804,
0.567,0.432,0.835,
0.566,0.426,0.866,
0.578,0.422,0.897,
