P,A,time,cat
0.0,0.993,0.0,0.057
0.0301,0.923,1.034,
0.0595,0.882,2.069,
0.0878,0.86,3.103,
0.117,0.827,4.138,
0.148,0.802,5.172,
0.179,0.773,6.206,
0.21,0.743,7.241,
0.242,0.714,8.275,
0.275,0.684,9.309,
0.31,0.649,10.34,
0.342,0.614,11.38,
0.375,0.581,12.41,
0.413,0.547,13.45,
0.445,0.514,14.48,
0.491,0.475,15.52,
0.525,0.445,16.55,
0.56,0.397,17.58,
0.593,0.364,18.62,
0.634,0.329,19.65,
0.676,0.294,20.69,
0.706,0.257,21.72,
0.739,0.223,22.76,
0.775,0.189,23.79,
0.809,0.164,24.83,
0.833,0.139,25.86,
0.851,0.119,26.89,
0.878,0.105,27.93,
0.885,0.0932,28.96,
0.893,0.0877,30.0,
0.888,0.082,31.03,
0.902,0.0788,32.07,
0.902,0.0769,33.1,
