P,A,time,cat
0.0,1.019,0.0,0.07125000000000001
0.0312,0.914,0.676,
0.0607,0.876,1.353,
0.0894,0.856,2.029,
0.118,0.822,2.706,
0.147,0.797,3.382,
0.178,0.765,4.059,
0.209,0.732,4.735,
0.243,0.706,5.412,
0.274,0.669,6.088,
0.305,0.638,6.765,
0.339,0.606,7.441,
0.374,0.574,8.117,
0.413,0.539,8.794,
0.444,0.508,9.47,
0.479,0.467,10.15,
0.512,0.433,10.82,
0.551,0.406,11.5,
0.584,0.367,12.18,
0.626,0.334,12.85,
0.663,0.294,13.53,
0.702,0.26,14.21,
0.731,0.228,14.88,
0.766,0.198,15.56,
0.789,0.171,16.23,
0.823,0.148,16.91,
0.842,0.127,17.59,
0.855,0.111,18.26,
0.87,0.0987,18.94,
0.886,0.0905,19.62,
0.882,0.085,20.29,
0.891,0.0813,20.97,
