P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.036
0.253,0.0598,0.659,3791.0,
0.379,0.0494,0.54,7581.0,
0.471,0.042,0.459,11372.0,
0.534,0.0367,0.398,15163.0,
0.587,0.0319,0.348,18954.0,
0.634,0.0283,0.304,22744.0,
0.675,0.0251,0.273,26535.0,
0.693,0.0228,0.244,30326.0,
0.729,0.0204,0.222,34117.0,
0.745,0.0184,0.199,37907.0,
0.766,0.0167,0.181,41698.0,
0.782,0.015,0.162,45489.0,
0.81,0.0136,0.15,49280.0,
0.815,0.0124,0.135,53070.0,
0.833,0.0115,0.124,56861.0,
0.832,0.0103,0.112,60652.0,
0.858,0.00956,0.103,64443.0,
0.871,0.00869,0.0946,68233.0,
0.884,0.00813,0.0866,72024.0,
0.871,0.00734,0.0815,75815.0,
0.879,0.00683,0.0733,79606.0,
0.895,0.00623,0.069,83396.0,
0.897,0.00593,0.0634,87187.0,
0.911,0.00551,0.0595,90978.0,
0.898,0.00497,0.0545,94769.0,
0.906,0.0047,0.0508,98559.0,
0.915,0.00439,0.047,102350.0,
0.915,0.00407,0.044,106141.0,
0.922,0.0038,0.0412,109932.0,
0.941,0.00355,0.0392,113722.0,
0.931,0.0033,0.0364,117513.0,
