P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.045
0.255,0.0598,0.658,3067.0,
0.376,0.0491,0.529,6134.0,
0.47,0.0416,0.458,9201.0,
0.531,0.0359,0.388,12268.0,
0.589,0.0315,0.342,15335.0,
0.63,0.0279,0.301,18402.0,
0.665,0.0247,0.269,21469.0,
0.685,0.022,0.239,24536.0,
0.727,0.0199,0.216,27603.0,
0.747,0.0178,0.195,30670.0,
0.783,0.0161,0.174,33737.0,
0.786,0.0144,0.16,36804.0,
0.81,0.0132,0.145,39871.0,
0.809,0.0121,0.132,42938.0,
0.827,0.0111,0.12,46004.0,
0.842,0.00994,0.109,49071.0,
0.841,0.00927,0.101,52138.0,
0.861,0.00843,0.0927,55205.0,
0.877,0.00769,0.0853,58272.0,
0.879,0.00705,0.0778,61339.0,
0.877,0.00661,0.0711,64406.0,
0.883,0.00609,0.0653,67473.0,
0.889,0.00562,0.0616,70540.0,
0.9,0.00518,0.0569,73607.0,
0.903,0.00489,0.0526,76674.0,
0.909,0.00451,0.0489,79741.0,
0.913,0.00424,0.0452,82808.0,
0.919,0.00392,0.0429,85875.0,
