A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.946,0.0504,0.0385,
0.878,0.1,0.0771,
0.839,0.15,0.116,
0.796,0.2,0.154,
0.742,0.246,0.193,
0.698,0.297,0.231,
0.645,0.343,0.27,
0.606,0.383,0.308,
0.565,0.428,0.347,
0.522,0.468,0.385,
0.485,0.513,0.424,
0.437,0.55,0.462,
0.411,0.59,0.501,
0.371,0.628,0.539,
0.334,0.659,0.578,
0.31,0.689,0.616,
0.273,0.719,0.655,
0.246,0.75,0.694,
0.22,0.781,0.732,
0.193,0.796,0.771,
0.171,0.839,0.809,
0.152,0.837,0.848,
0.135,0.871,0.886,
0.118,0.881,0.925,
0.103,0.887,0.963,
0.0915,0.903,1.002,
0.0808,0.92,1.04,
0.0707,0.93,1.079,
0.063,0.947,1.117,
0.0564,0.945,1.156,
0.0504,0.931,1.194,
0.0461,0.956,1.233,
0.0416,0.95,1.271,
0.0381,0.959,1.31,
