A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0825
0.1,0.739,0.076,0.414,
0.0958,0.715,0.128,0.828,
0.0891,0.652,0.18,1.241,
0.0832,0.615,0.229,1.655,
0.0794,0.578,0.277,2.069,
0.0731,0.543,0.317,2.483,
0.0686,0.507,0.355,2.897,
0.0641,0.47,0.397,3.31,
0.0597,0.439,0.429,3.724,
0.0563,0.413,0.464,4.138,
0.0526,0.387,0.492,4.552,
0.0497,0.369,0.512,4.965,
0.0473,0.349,0.533,5.379,
0.0447,0.328,0.553,5.793,
0.043,0.317,0.57,6.207,
0.0412,0.305,0.581,6.621,
0.04,0.293,0.598,7.034,
0.0388,0.286,0.607,7.448,
0.0377,0.281,0.615,7.862,
0.0367,0.27,0.624,8.276,
0.0363,0.265,0.631,8.69,
0.0357,0.261,0.626,9.103,
0.0352,0.259,0.636,9.517,
0.0349,0.26,0.646,9.931,
