A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.066
0.102,0.755,0.0873,0.662,
0.0947,0.689,0.156,1.324,
0.086,0.642,0.22,1.986,
0.0801,0.589,0.276,2.648,
0.0724,0.543,0.332,3.31,
0.0661,0.494,0.384,3.972,
0.0615,0.462,0.425,4.634,
0.0565,0.419,0.47,5.296,
0.0529,0.39,0.502,5.958,
0.0499,0.359,0.534,6.62,
0.0453,0.337,0.56,7.282,
0.0431,0.323,0.583,7.944,
0.0412,0.305,0.603,8.606,
0.0394,0.291,0.613,9.268,
0.0383,0.282,0.617,9.93,
0.0374,0.277,0.636,10.59,
0.0366,0.268,0.641,11.25,
0.0357,0.262,0.645,11.92,
0.036,0.261,0.657,12.58,
0.0353,0.261,0.654,13.24,
