A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0375
0.845,0.0446,0.0902,0.467,
0.748,0.0399,0.183,0.934,
0.671,0.0352,0.272,1.401,
0.596,0.0314,0.347,1.868,
0.524,0.028,0.422,2.335,
0.461,0.0243,0.494,2.802,
0.397,0.0211,0.563,3.268,
0.346,0.0182,0.623,3.735,
0.303,0.0157,0.669,4.202,
0.256,0.0134,0.721,4.669,
0.216,0.0114,0.758,5.136,
0.184,0.00963,0.803,5.603,
0.151,0.00811,0.833,6.07,
0.13,0.00673,0.857,6.537,
0.107,0.00562,0.88,7.004,
0.0911,0.00475,0.886,7.471,
0.0757,0.00395,0.91,7.938,
0.0627,0.00331,0.934,8.405,
0.0533,0.0028,0.944,8.872,
0.0446,0.00235,0.943,9.338,
0.0379,0.002,0.957,9.805,
0.0323,0.0017,0.956,10.27,
0.0276,0.00145,0.965,10.74,
0.0238,0.00125,0.971,11.21,
0.0208,0.00109,0.973,11.67,
0.0183,0.0,0.98,12.14,
