A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.03
0.868,0.0459,0.0664,0.435,
0.808,0.0428,0.138,0.869,
0.741,0.0393,0.207,1.304,
0.684,0.0357,0.269,1.738,
0.623,0.0326,0.332,2.173,
0.57,0.0295,0.389,2.607,
0.516,0.0266,0.448,3.042,
0.465,0.0242,0.497,3.476,
0.416,0.0219,0.546,3.911,
0.38,0.0199,0.593,4.345,
0.337,0.0178,0.625,4.78,
0.304,0.0158,0.678,5.215,
0.267,0.014,0.702,5.649,
0.24,0.0126,0.745,6.084,
0.212,0.0112,0.766,6.518,
0.187,0.00986,0.803,6.953,
0.163,0.00862,0.829,7.387,
0.145,0.00757,0.841,7.822,
0.126,0.00664,0.864,8.256,
0.112,0.00574,0.872,8.691,
0.0962,0.00511,0.902,9.125,
0.084,0.00446,0.894,9.56,
0.0739,0.00386,0.926,9.995,
0.0649,0.0034,0.93,10.43,
0.0571,0.00299,0.951,10.86,
0.0497,0.00263,0.947,11.3,
0.0439,0.00231,0.961,11.73,
0.039,0.002,0.954,12.17,
0.0343,0.00182,0.963,12.6,
0.0306,0.00159,0.959,13.04,
0.0274,0.00143,0.965,13.47,
0.0246,0.00129,0.971,13.91,
0.0219,0.00116,0.979,14.34,
