A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.011
0.512,0.428,0.0533,11.23,
0.675,0.201,0.115,22.45,
0.698,0.109,0.176,33.68,
0.68,0.07,0.241,44.91,
0.63,0.0536,0.304,56.14,
0.581,0.0448,0.365,67.36,
0.525,0.0388,0.425,78.59,
0.469,0.0344,0.483,89.82,
0.412,0.0304,0.542,101.0,
0.358,0.0268,0.602,112.0,
0.305,0.0235,0.662,124.0,
0.254,0.02,0.723,135.0,
0.203,0.0167,0.775,146.0,
0.157,0.0135,0.819,157.0,
0.113,0.0105,0.866,168.0,
0.0746,0.00765,0.922,180.0,
0.0452,0.00534,0.945,191.0,
0.0249,0.00342,0.967,202.0,
0.013,0.00208,0.987,213.0,
0.0075,0.00121,0.993,225.0,
0.00494,0.0,1.002,236.0,
0.00385,0.0,0.99,247.0,
