A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.013749999999999998
0.472,0.452,0.0596,10.28,
0.626,0.225,0.13,20.56,
0.657,0.122,0.202,30.83,
0.646,0.0773,0.273,41.11,
0.59,0.0555,0.341,51.39,
0.525,0.0447,0.418,61.67,
0.463,0.0378,0.482,71.94,
0.403,0.0319,0.552,82.22,
0.344,0.0276,0.613,92.5,
0.28,0.0231,0.682,103.0,
0.226,0.0191,0.742,113.0,
0.169,0.0154,0.8,123.0,
0.118,0.0117,0.861,134.0,
0.0749,0.00855,0.907,144.0,
0.0425,0.00573,0.944,154.0,
0.0214,0.00363,0.977,164.0,
0.0106,0.00212,0.997,175.0,
0.0061,0.00122,0.996,185.0,
