A,P,time,cat
0.998,0.0,0.0,0.086
0.882,0.0434,0.0613,
0.824,0.0876,0.123,
0.8,0.132,0.184,
0.749,0.175,0.245,
0.713,0.217,0.307,
0.671,0.262,0.368,
0.626,0.306,0.429,
0.587,0.343,0.49,
0.549,0.39,0.552,
0.505,0.42,0.613,
0.466,0.469,0.674,
0.437,0.505,0.736,
0.395,0.537,0.797,
0.359,0.576,0.858,
0.324,0.615,0.92,
0.291,0.65,0.981,
0.262,0.682,1.042,
0.232,0.72,1.103,
0.204,0.747,1.165,
0.18,0.773,1.226,
0.153,0.801,1.287,
0.132,0.826,1.349,
0.114,0.844,1.41,
0.0981,0.863,1.471,
0.0821,0.882,1.533,
0.0691,0.893,1.594,
0.0584,0.913,1.655,
0.0504,0.932,1.717,
0.0424,0.936,1.778,
0.0361,0.95,1.839,
0.0312,0.949,1.9,
0.0273,0.963,1.962,
0.0241,0.961,2.023,
0.0216,0.974,2.084,
0.0194,0.968,2.146,
0.018,0.974,2.207,
