A,P,time,cat
1.003,0.0,0.0,0.10749999999999998
0.865,0.0482,0.0543,
0.813,0.0956,0.109,
0.766,0.145,0.163,
0.72,0.192,0.217,
0.671,0.241,0.272,
0.629,0.288,0.326,
0.583,0.332,0.38,
0.535,0.38,0.435,
0.497,0.419,0.489,
0.441,0.468,0.543,
0.407,0.508,0.598,
0.373,0.553,0.652,
0.336,0.588,0.706,
0.3,0.634,0.761,
0.261,0.668,0.815,
0.232,0.696,0.869,
0.2,0.733,0.924,
0.174,0.774,0.978,
0.148,0.792,1.032,
0.127,0.822,1.087,
0.106,0.844,1.141,
0.0891,0.875,1.195,
0.0755,0.89,1.25,
0.0627,0.91,1.304,
0.0523,0.921,1.358,
0.0446,0.919,1.413,
0.0379,0.928,1.467,
0.0326,0.937,1.521,
0.0281,0.959,1.576,
0.0246,0.968,1.63,
0.0217,0.962,1.684,
0.0196,0.965,1.739,
0.0179,0.96,1.793,
