A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.818,0.181,36.63,
0.727,0.27,73.26,
0.653,0.344,110.0,
0.59,0.406,147.0,
0.532,0.457,183.0,
0.479,0.528,220.0,
0.43,0.571,256.0,
0.391,0.606,293.0,
0.349,0.649,330.0,
0.319,0.686,366.0,
0.288,0.708,403.0,
0.261,0.728,440.0,
0.241,0.756,476.0,
0.223,0.781,513.0,
0.205,0.799,549.0,
0.19,0.808,586.0,
0.175,0.829,623.0,
0.165,0.835,659.0,
0.154,0.839,696.0,
0.148,0.855,733.0,
0.137,0.862,769.0,
0.129,0.878,806.0,
0.123,0.869,842.0,
0.119,0.883,879.0,
0.114,0.888,916.0,
0.112,0.887,952.0,
0.107,0.903,989.0,
