A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.933,0.0442,0.067,
0.887,0.0902,0.134,
0.828,0.137,0.201,
0.793,0.181,0.268,
0.751,0.228,0.335,
0.709,0.269,0.402,
0.671,0.311,0.469,
0.626,0.356,0.536,
0.578,0.395,0.603,
0.54,0.437,0.67,
0.493,0.477,0.737,
0.463,0.517,0.804,
0.429,0.557,0.871,
0.384,0.597,0.938,
0.352,0.633,1.005,
0.312,0.661,1.072,
0.282,0.704,1.139,
0.252,0.73,1.206,
0.223,0.772,1.273,
0.196,0.787,1.34,
0.169,0.822,1.407,
0.146,0.843,1.474,
0.123,0.863,1.541,
0.106,0.878,1.608,
0.0886,0.918,1.675,
0.0746,0.915,1.742,
0.0619,0.925,1.809,
0.0517,0.942,1.876,
0.0425,0.953,1.943,
0.0355,0.965,2.01,
0.0294,0.957,2.077,
0.0251,0.971,2.144,
0.0217,0.971,2.211,
0.0187,0.979,2.278,
0.0162,0.975,2.345,
