A,P,time,cat
0.999,0.0,0.0,0.019
0.918,0.065,0.143,
0.863,0.13,0.287,
0.791,0.195,0.43,
0.731,0.257,0.574,
0.659,0.323,0.717,
0.602,0.378,0.861,
0.551,0.436,1.004,
0.486,0.501,1.148,
0.431,0.554,1.291,
0.379,0.609,1.434,
0.328,0.663,1.578,
0.281,0.703,1.721,
0.24,0.75,1.865,
0.198,0.801,2.008,
0.163,0.838,2.152,
0.13,0.853,2.295,
0.103,0.891,2.438,
0.0796,0.913,2.582,
0.0608,0.93,2.725,
0.0462,0.954,2.869,
0.0352,0.952,3.012,
0.0277,0.975,3.156,
0.022,0.979,3.299,
0.0178,0.979,3.443,
0.015,0.977,3.586,
