A,P,time,cat
0.991,0.0,0.0,0.012
0.887,0.106,0.0218,
0.796,0.207,0.0436,
0.706,0.288,0.0654,
0.639,0.368,0.0872,
0.558,0.432,0.109,
0.503,0.496,0.131,
0.449,0.553,0.153,
0.4,0.594,0.174,
0.364,0.639,0.196,
0.324,0.676,0.218,
0.296,0.7,0.24,
0.27,0.724,0.261,
0.246,0.749,0.283,
0.223,0.776,0.305,
0.207,0.795,0.327,
0.192,0.814,0.349,
0.178,0.822,0.37,
0.163,0.83,0.392,
0.154,0.852,0.414,
0.144,0.856,0.436,
0.133,0.866,0.458,
0.126,0.882,0.479,
0.12,0.865,0.501,
0.114,0.879,0.523,
0.107,0.886,0.545,
0.105,0.892,0.567,
0.099,0.897,0.588,
0.0943,0.905,0.61,
0.0912,0.906,0.632,
0.0886,0.908,0.654,
0.084,0.921,0.675,
0.0819,0.921,0.697,
0.0795,0.922,0.719,
0.0773,0.919,0.741,
0.0741,0.915,0.763,
0.0727,0.924,0.784,
0.0708,0.918,0.806,
0.0692,0.931,0.828,
