A,P,time,cat
1.002,0.0,0.0,0.008
0.833,0.172,0.0543,
0.685,0.309,0.109,
0.577,0.421,0.163,
0.489,0.514,0.217,
0.408,0.591,0.272,
0.356,0.634,0.326,
0.313,0.692,0.38,
0.276,0.725,0.435,
0.248,0.754,0.489,
0.223,0.782,0.543,
0.199,0.801,0.598,
0.182,0.81,0.652,
0.169,0.842,0.706,
0.157,0.844,0.761,
0.144,0.853,0.815,
0.139,0.852,0.869,
0.131,0.862,0.924,
0.124,0.88,0.978,
0.118,0.892,1.032,
0.115,0.886,1.087,
0.11,0.895,1.141,
0.104,0.893,1.195,
0.101,0.899,1.25,
0.0971,0.897,1.304,
0.0923,0.904,1.358,
0.0909,0.913,1.413,
0.0886,0.918,1.467,
0.0849,0.903,1.521,
0.0826,0.914,1.576,
0.08,0.931,1.63,
0.0776,0.917,1.684,
0.0753,0.921,1.739,
0.0732,0.922,1.793,
