P,A,time,cat
0.0,0.988,0.0,0.032
0.0441,0.939,3.811,
0.0896,0.887,7.622,
0.134,0.839,11.43,
0.179,0.805,15.24,
0.224,0.753,19.05,
0.265,0.708,22.86,
0.31,0.677,26.68,
0.347,0.629,30.49,
0.393,0.589,34.3,
0.426,0.551,38.11,
0.465,0.509,41.92,
0.499,0.478,45.73,
0.532,0.438,49.54,
0.571,0.404,53.35,
0.6,0.371,57.16,
0.632,0.341,60.97,
0.672,0.316,64.78,
0.702,0.287,68.59,
0.733,0.259,72.41,
0.74,0.238,76.22,
0.761,0.214,80.03,
0.789,0.194,83.84,
0.816,0.174,87.65,
0.833,0.157,91.46,
0.85,0.142,95.27,
0.843,0.129,99.08,
0.87,0.115,103.0,
0.89,0.105,107.0,
0.893,0.0948,111.0,
0.908,0.086,114.0,
0.907,0.079,118.0,
0.918,0.0726,122.0,
0.922,0.0684,126.0,
0.917,0.0637,130.0,
0.917,0.0586,133.0,
0.924,0.0554,137.0,
0.942,0.0529,141.0,
