P,A,time,cat
0.0,0.997,0.0,0.048
0.0646,0.896,3.735,
0.13,0.829,7.469,
0.193,0.771,11.2,
0.261,0.701,14.94,
0.323,0.64,18.67,
0.382,0.585,22.41,
0.435,0.532,26.14,
0.49,0.471,29.88,
0.541,0.423,33.61,
0.593,0.376,37.35,
0.64,0.33,41.08,
0.688,0.29,44.82,
0.719,0.251,48.55,
0.759,0.218,52.28,
0.797,0.189,56.02,
0.826,0.16,59.75,
0.848,0.14,63.49,
0.861,0.119,67.22,
0.879,0.102,70.96,
0.9,0.0879,74.69,
0.899,0.0768,78.43,
0.906,0.069,82.16,
0.925,0.062,85.9,
0.919,0.056,89.63,
0.921,0.0514,93.37,
0.922,0.0484,97.1,
