A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.023
0.875,0.104,0.0142,0.147,
0.773,0.204,0.015,0.294,
0.685,0.297,0.0155,0.441,
0.609,0.378,0.0159,0.589,
0.537,0.45,0.0165,0.736,
0.468,0.512,0.0167,0.883,
0.415,0.563,0.0167,1.03,
0.362,0.615,0.0168,1.177,
0.323,0.659,0.0171,1.324,
0.28,0.696,0.0174,1.471,
0.251,0.727,0.0175,1.618,
0.221,0.761,0.0176,1.766,
0.195,0.781,0.0178,1.913,
0.173,0.809,0.0177,2.06,
0.151,0.824,0.0178,2.207,
0.135,0.843,0.018,2.354,
0.117,0.861,0.018,2.501,
0.104,0.873,0.018,2.648,
0.0926,0.887,0.0181,2.796,
0.0806,0.902,0.0179,2.943,
0.0711,0.908,0.0181,3.09,
0.0634,0.919,0.0179,3.237,
0.0558,0.921,0.0181,3.384,
0.0489,0.94,0.018,3.531,
0.0435,0.921,0.0183,3.678,
0.0387,0.932,0.0183,3.825,
0.0345,0.927,0.0183,3.973,
0.0309,0.945,0.0181,4.12,
0.027,0.945,0.0181,4.267,
0.024,0.965,0.0183,4.414,
