A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.0809,0.0406,0.833,1925.0,
0.0779,0.0806,0.784,3850.0,
0.0742,0.122,0.747,5775.0,
0.0697,0.162,0.717,7700.0,
0.0668,0.202,0.69,9625.0,
0.0621,0.246,0.642,11550.0,
0.0595,0.285,0.603,13476.0,
0.0563,0.322,0.574,15401.0,
0.0524,0.366,0.535,17326.0,
0.049,0.406,0.499,19251.0,
0.0448,0.446,0.453,21176.0,
0.0419,0.485,0.422,23101.0,
0.038,0.528,0.383,25026.0,
0.0346,0.566,0.352,26951.0,
0.0305,0.608,0.31,28876.0,
0.0272,0.65,0.275,30801.0,
0.0237,0.692,0.241,32726.0,
0.0203,0.724,0.208,34651.0,
0.0167,0.761,0.17,36576.0,
0.0134,0.804,0.135,38501.0,
0.00995,0.837,0.101,40427.0,
0.00689,0.871,0.0697,42352.0,
0.00395,0.911,0.0396,44277.0,
0.00185,0.938,0.0185,46202.0,
0.0,0.941,0.00972,48127.0,
0.0,0.947,0.00783,50052.0,
0.0,0.955,0.00724,51977.0,
