P,A,time,cat
0.0,1.0,0.0,0.13625
0.0305,0.875,2199.0,
0.0614,0.855,4398.0,
0.0912,0.825,6596.0,
0.123,0.789,8795.0,
0.154,0.761,10994.0,
0.185,0.735,13193.0,
0.22,0.699,15391.0,
0.252,0.67,17590.0,
0.281,0.633,19789.0,
0.315,0.604,21988.0,
0.346,0.569,24187.0,
0.381,0.541,26385.0,
0.417,0.507,28584.0,
0.442,0.481,30783.0,
0.469,0.445,32982.0,
0.507,0.414,35181.0,
0.543,0.387,37379.0,
0.578,0.355,39578.0,
0.606,0.319,41777.0,
0.646,0.294,43976.0,
0.667,0.261,46174.0,
0.702,0.231,48373.0,
0.737,0.202,50572.0,
0.757,0.177,52771.0,
0.791,0.153,54970.0,
0.817,0.13,57168.0,
0.852,0.108,59367.0,
0.872,0.0891,61566.0,
0.874,0.0746,63765.0,
0.904,0.0622,65964.0,
0.915,0.053,68162.0,
0.923,0.0463,70361.0,
0.936,0.0411,72560.0,
0.928,0.0371,74759.0,
0.944,0.0352,76957.0,
0.945,0.0335,79156.0,
0.948,0.0323,81355.0,
