P,A,time,cat
0.0,1.007,0.0,0.109
0.0381,0.896,3917.0,
0.077,0.847,7834.0,
0.115,0.807,11751.0,
0.155,0.771,15668.0,
0.197,0.73,19586.0,
0.237,0.693,23503.0,
0.276,0.656,27420.0,
0.318,0.615,31337.0,
0.36,0.569,35254.0,
0.397,0.534,39171.0,
0.449,0.495,43088.0,
0.486,0.456,47005.0,
0.529,0.419,50922.0,
0.57,0.369,54839.0,
0.614,0.333,58756.0,
0.659,0.296,62674.0,
0.698,0.256,66591.0,
0.727,0.219,70508.0,
0.774,0.184,74425.0,
0.807,0.149,78342.0,
0.838,0.119,82259.0,
0.876,0.0941,86176.0,
0.892,0.0752,90093.0,
0.91,0.0591,94010.0,
0.929,0.0484,97928.0,
0.934,0.0419,101845.0,
0.941,0.0369,105762.0,
0.955,0.0347,109679.0,
0.951,0.033,113596.0,
0.947,0.0325,117513.0,
