A,P,time,cat
1.006,0.0,0.0,0.026
0.929,0.0446,26.5,
0.88,0.0891,53.0,
0.851,0.134,79.5,
0.803,0.176,106.0,
0.755,0.222,132.0,
0.715,0.266,159.0,
0.677,0.309,186.0,
0.624,0.351,212.0,
0.587,0.392,238.0,
0.534,0.436,265.0,
0.499,0.476,292.0,
0.457,0.515,318.0,
0.419,0.562,344.0,
0.369,0.61,371.0,
0.341,0.648,398.0,
0.296,0.676,424.0,
0.256,0.721,450.0,
0.221,0.764,477.0,
0.185,0.797,504.0,
0.154,0.828,530.0,
0.124,0.85,556.0,
0.0971,0.896,583.0,
0.0726,0.918,610.0,
0.053,0.932,636.0,
0.0373,0.949,662.0,
0.0261,0.956,689.0,
0.0183,0.984,716.0,
0.0131,0.972,742.0,
