A,P,time,cat
0.993,0.0,0.0,0.039
0.929,0.0393,15.59,
0.885,0.0797,31.18,
0.845,0.117,46.76,
0.806,0.159,62.35,
0.77,0.196,77.94,
0.732,0.234,93.53,
0.698,0.272,109.0,
0.649,0.31,125.0,
0.617,0.351,140.0,
0.572,0.387,156.0,
0.545,0.426,171.0,
0.506,0.461,187.0,
0.465,0.5,203.0,
0.431,0.535,218.0,
0.394,0.573,234.0,
0.363,0.616,249.0,
0.328,0.65,265.0,
0.298,0.679,281.0,
0.26,0.717,296.0,
0.227,0.746,312.0,
0.195,0.773,327.0,
0.167,0.814,343.0,
0.139,0.829,359.0,
0.115,0.863,374.0,
0.0912,0.887,390.0,
0.0713,0.911,405.0,
0.0547,0.929,421.0,
0.0412,0.941,436.0,
0.0307,0.95,452.0,
0.0226,0.972,468.0,
0.0174,0.991,483.0,
0.0132,0.982,499.0,
0.0104,0.986,514.0,
0.00864,0.987,530.0,
