A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09625
0.0891,0.711,0.115,875.0,
0.0834,0.665,0.169,1750.0,
0.0766,0.608,0.223,2624.0,
0.0713,0.571,0.276,3499.0,
0.0655,0.521,0.328,4374.0,
0.06,0.487,0.373,5249.0,
0.0552,0.443,0.422,6123.0,
0.0505,0.406,0.468,6998.0,
0.0463,0.37,0.513,7873.0,
0.0414,0.336,0.544,8748.0,
0.0383,0.306,0.585,9623.0,
0.0342,0.272,0.619,10497.0,
0.0309,0.246,0.643,11372.0,
0.0277,0.223,0.68,12247.0,
0.0249,0.201,0.702,13122.0,
0.0225,0.183,0.728,13996.0,
0.0206,0.166,0.742,14871.0,
0.0187,0.151,0.764,15746.0,
0.0169,0.138,0.78,16621.0,
0.0156,0.127,0.802,17495.0,
0.0146,0.117,0.813,18370.0,
0.0135,0.11,0.818,19245.0,
0.0128,0.104,0.83,20120.0,
0.0122,0.0982,0.836,20995.0,
0.0116,0.094,0.836,21869.0,
0.0111,0.09,0.843,22744.0,
0.0109,0.0867,0.839,23619.0,
0.0105,0.0848,0.839,24494.0,
0.0103,0.0824,0.851,25368.0,
0.0101,0.0807,0.85,26243.0,
0.00997,0.08,0.86,27118.0,
