P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0675
0.469,0.0445,0.436,0.00531,
0.687,0.0181,0.255,0.0106,
0.809,0.00974,0.133,0.0159,
0.892,0.0045,0.0577,0.0212,
0.935,0.00179,0.0226,0.0265,
0.957,0.0,0.00953,0.0318,
0.953,0.0,0.00545,0.0372,
0.963,0.0,0.00432,0.0425,
0.962,0.0,0.00407,0.0478,
0.966,0.0,0.00402,0.0531,
0.96,0.0,0.00398,0.0584,
0.973,0.0,0.004,0.0637,
0.967,0.0,0.00397,0.069,
0.967,0.0,0.00395,0.0743,
0.966,0.0,0.00398,0.0796,
0.968,0.0,0.00402,0.0849,
0.968,0.0,0.00398,0.0902,
0.971,0.0,0.00401,0.0955,
0.962,0.0,0.00405,0.101,
0.969,0.0,0.00396,0.106,
0.977,0.0,0.004,0.111,
0.967,0.0,0.00396,0.117,
0.967,0.0,0.00398,0.122,
0.974,0.0,0.00398,0.127,
0.967,0.0,0.00398,0.133,
0.974,0.0,0.00396,0.138,
