P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.054
0.427,0.0393,0.485,0.00627,
0.621,0.0209,0.308,0.0125,
0.761,0.0124,0.177,0.0188,
0.871,0.00622,0.0867,0.0251,
0.933,0.00272,0.0359,0.0314,
0.948,0.00109,0.0144,0.0376,
0.966,0.0,0.007,0.0439,
0.972,0.0,0.00485,0.0502,
0.971,0.0,0.00424,0.0565,
0.969,0.0,0.00404,0.0627,
0.969,0.0,0.00401,0.069,
0.976,0.0,0.00401,0.0753,
0.979,0.0,0.00401,0.0815,
0.984,0.0,0.00406,0.0878,
0.976,0.0,0.00404,0.0941,
0.98,0.0,0.00399,0.1,
0.973,0.0,0.00403,0.107,
0.987,0.0,0.00398,0.113,
0.965,0.0,0.00404,0.119,
0.977,0.0,0.00402,0.125,
0.984,0.0,0.00402,0.132,
0.985,0.0,0.00403,0.138,
