A,P,time,cat
0.995,0.0,0.0,0.072
0.87,0.112,0.00952,
0.776,0.211,0.019,
0.688,0.298,0.0286,
0.61,0.379,0.0381,
0.551,0.444,0.0476,
0.491,0.497,0.0571,
0.44,0.543,0.0666,
0.402,0.592,0.0761,
0.369,0.62,0.0857,
0.338,0.657,0.0952,
0.31,0.68,0.105,
0.289,0.707,0.114,
0.275,0.719,0.124,
0.258,0.75,0.133,
0.242,0.754,0.143,
0.231,0.762,0.152,
0.221,0.777,0.162,
0.213,0.788,0.171,
0.209,0.789,0.181,
0.2,0.795,0.19,
0.197,0.793,0.2,
0.191,0.802,0.209,
0.188,0.798,0.219,
0.184,0.807,0.228,
0.182,0.816,0.238,
0.181,0.816,0.247,
0.18,0.821,0.257,
0.179,0.816,0.266,
0.175,0.818,0.276,
