A,P,time,cat
0.99,0.0,0.0,0.012
0.833,0.16,0.0772,
0.696,0.299,0.154,
0.582,0.42,0.232,
0.481,0.51,0.309,
0.395,0.599,0.386,
0.326,0.66,0.463,
0.276,0.716,0.541,
0.236,0.767,0.618,
0.202,0.797,0.695,
0.175,0.826,0.772,
0.152,0.84,0.85,
0.134,0.87,0.927,
0.121,0.876,1.004,
0.107,0.896,1.081,
0.0965,0.898,1.159,
0.0868,0.902,1.236,
0.0776,0.919,1.313,
0.0716,0.921,1.39,
0.0651,0.941,1.468,
0.0599,0.944,1.545,
0.0546,0.941,1.622,
0.0491,0.953,1.699,
0.0453,0.956,1.777,
0.042,0.962,1.854,
0.0381,0.955,1.931,
