A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.062
0.207,0.72,0.0727,0.0312,
0.0793,0.747,0.183,0.0623,
0.054,0.653,0.284,0.0935,
0.045,0.585,0.372,0.125,
0.0392,0.512,0.452,0.156,
0.035,0.449,0.511,0.187,
0.0303,0.4,0.565,0.218,
0.0273,0.347,0.612,0.249,
0.024,0.308,0.667,0.28,
0.0211,0.273,0.695,0.312,
0.0186,0.242,0.729,0.343,
0.0169,0.217,0.761,0.374,
0.0147,0.19,0.785,0.405,
0.0131,0.171,0.802,0.436,
0.0117,0.153,0.822,0.467,
0.0104,0.135,0.846,0.499,
0.00933,0.122,0.854,0.53,
0.00835,0.108,0.874,0.561,
0.00728,0.0959,0.887,0.592,
0.00669,0.0858,0.894,0.623,
0.00591,0.0774,0.9,0.654,
0.00525,0.0682,0.917,0.686,
0.00471,0.0617,0.917,0.717,
0.00424,0.0558,0.927,0.748,
0.00376,0.0496,0.924,0.779,
0.00341,0.0447,0.927,0.81,
0.00307,0.04,0.941,0.841,
0.00278,0.0361,0.954,0.873,
0.00249,0.0325,0.954,0.904,
0.00227,0.0289,0.96,0.935,
0.00203,0.0263,0.957,0.966,
