A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.312,0.633,0.0526,0.0218,
0.126,0.735,0.141,0.0436,
0.0726,0.69,0.233,0.0654,
0.0542,0.632,0.312,0.0872,
0.0462,0.565,0.386,0.109,
0.0399,0.498,0.453,0.131,
0.035,0.446,0.509,0.153,
0.0316,0.403,0.56,0.174,
0.0282,0.355,0.602,0.196,
0.0255,0.321,0.639,0.218,
0.023,0.292,0.669,0.24,
0.0207,0.261,0.706,0.261,
0.0186,0.237,0.735,0.283,
0.0167,0.212,0.754,0.305,
0.015,0.19,0.775,0.327,
0.0134,0.172,0.795,0.349,
0.0122,0.156,0.822,0.37,
0.011,0.139,0.829,0.392,
0.01,0.127,0.846,0.414,
0.009,0.115,0.862,0.436,
0.0081,0.106,0.869,0.458,
0.00732,0.0945,0.885,0.479,
0.00666,0.0859,0.886,0.501,
0.00611,0.0777,0.897,0.523,
0.00553,0.0706,0.905,0.545,
0.00498,0.0638,0.924,0.567,
0.00454,0.058,0.917,0.588,
0.00413,0.054,0.921,0.61,
0.00377,0.0482,0.924,0.632,
0.00343,0.0442,0.929,0.654,
0.00311,0.0406,0.946,0.675,
0.00284,0.0366,0.942,0.697,
0.00257,0.0336,0.954,0.719,
0.00239,0.0303,0.942,0.741,
0.00215,0.0279,0.956,0.763,
0.00197,0.0256,0.966,0.784,
0.00179,0.0235,0.954,0.806,
0.00166,0.0213,0.956,0.828,
