A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.103
0.0714,0.787,0.057,3.126,
0.0663,0.715,0.114,6.253,
0.0616,0.667,0.171,9.379,
0.0573,0.616,0.232,12.51,
0.0522,0.567,0.285,15.63,
0.048,0.512,0.345,18.76,
0.0431,0.465,0.397,21.88,
0.0381,0.415,0.455,25.01,
0.0336,0.36,0.515,28.14,
0.0294,0.317,0.563,31.26,
0.0251,0.27,0.614,34.39,
0.0211,0.231,0.662,37.52,
0.0173,0.186,0.71,40.64,
0.0138,0.149,0.763,43.77,
0.0106,0.113,0.799,46.89,
0.00783,0.0848,0.841,50.02,
0.00567,0.0611,0.879,53.15,
0.00408,0.0433,0.907,56.27,
0.00293,0.0315,0.926,59.4,
0.00219,0.0236,0.932,62.53,
0.00167,0.0184,0.946,65.65,
0.00141,0.0151,0.96,68.78,
0.0012,0.013,0.954,71.9,
0.00107,0.0118,0.971,75.03,
