A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12875
0.07,0.77,0.0495,2.207,
0.0652,0.709,0.103,4.414,
0.0615,0.668,0.152,6.62,
0.0572,0.623,0.204,8.827,
0.0528,0.581,0.254,11.03,
0.0487,0.534,0.303,13.24,
0.0451,0.486,0.357,15.45,
0.0405,0.436,0.403,17.65,
0.0371,0.394,0.449,19.86,
0.0329,0.354,0.493,22.07,
0.0291,0.31,0.543,24.27,
0.0255,0.274,0.59,26.48,
0.0218,0.236,0.636,28.69,
0.0184,0.197,0.681,30.89,
0.0153,0.162,0.716,33.1,
0.0123,0.133,0.759,35.31,
0.00972,0.104,0.798,37.52,
0.00755,0.0803,0.829,39.72,
0.00568,0.0611,0.852,41.93,
0.0043,0.0466,0.886,44.14,
0.00329,0.0354,0.894,46.34,
0.0026,0.0274,0.926,48.55,
0.00209,0.0223,0.93,50.76,
0.00172,0.0184,0.935,52.96,
0.00143,0.0155,0.955,55.17,
0.00128,0.0137,0.951,57.38,
0.00115,0.0124,0.965,59.58,
0.00107,0.0116,0.965,61.79,
