P,A,time,cat
0.0,1.001,0.0,0.015
0.0887,0.895,1.471,
0.179,0.809,2.943,
0.257,0.735,4.414,
0.34,0.661,5.886,
0.406,0.591,7.357,
0.464,0.523,8.828,
0.527,0.469,10.3,
0.576,0.418,11.77,
0.623,0.372,13.24,
0.669,0.329,14.71,
0.696,0.294,16.19,
0.739,0.26,17.66,
0.767,0.235,19.13,
0.784,0.212,20.6,
0.804,0.189,22.07,
0.817,0.172,23.54,
0.836,0.157,25.01,
0.845,0.142,26.48,
0.863,0.132,27.96,
0.876,0.12,29.43,
0.876,0.11,30.9,
0.878,0.104,32.37,
0.897,0.0949,33.84,
0.9,0.0896,35.31,
0.903,0.0828,36.78,
0.911,0.0799,38.26,
0.912,0.0748,39.73,
0.918,0.0705,41.2,
0.918,0.0671,42.67,
0.933,0.064,44.14,
0.931,0.0606,45.61,
0.925,0.0588,47.08,
0.934,0.0565,48.56,
0.925,0.0541,50.03,
0.928,0.0523,51.5,
0.948,0.0512,52.97,
