P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.072
0.0574,0.0817,0.809,2465.0,
0.113,0.0767,0.752,4931.0,
0.167,0.0724,0.709,7396.0,
0.221,0.0666,0.662,9861.0,
0.269,0.0624,0.61,12327.0,
0.326,0.0586,0.575,14792.0,
0.37,0.0532,0.533,17257.0,
0.42,0.0488,0.492,19722.0,
0.461,0.0451,0.443,22188.0,
0.504,0.0419,0.407,24653.0,
0.549,0.0373,0.375,27118.0,
0.589,0.0343,0.34,29584.0,
0.631,0.0308,0.307,32049.0,
0.662,0.0274,0.278,34514.0,
0.693,0.0249,0.25,36980.0,
0.715,0.0222,0.224,39445.0,
0.755,0.0198,0.194,41910.0,
0.775,0.0175,0.174,44375.0,
0.811,0.0152,0.153,46841.0,
0.834,0.0134,0.135,49306.0,
0.858,0.0119,0.116,51771.0,
0.859,0.0103,0.102,54237.0,
0.877,0.00898,0.0886,56702.0,
0.899,0.00773,0.0761,59167.0,
0.913,0.00661,0.0659,61633.0,
0.921,0.00572,0.0567,64098.0,
0.927,0.00488,0.0487,66563.0,
0.944,0.00421,0.042,69028.0,
0.953,0.00361,0.0356,71494.0,
0.961,0.00306,0.0305,73959.0,
0.955,0.00264,0.026,76424.0,
0.963,0.00223,0.0226,78890.0,
0.971,0.00189,0.0188,81355.0,
