P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09
0.0944,0.0775,0.766,3287.0,
0.181,0.0687,0.688,6574.0,
0.271,0.0612,0.608,9861.0,
0.353,0.0537,0.54,13148.0,
0.43,0.0474,0.473,16435.0,
0.505,0.0404,0.411,19723.0,
0.569,0.0347,0.347,23010.0,
0.634,0.0291,0.294,26297.0,
0.689,0.0247,0.247,29584.0,
0.746,0.0204,0.204,32871.0,
0.788,0.0168,0.166,36158.0,
0.831,0.0136,0.132,39445.0,
0.848,0.0108,0.106,42732.0,
0.88,0.00857,0.0852,46019.0,
0.908,0.00671,0.0673,49306.0,
0.926,0.00534,0.0527,52593.0,
0.954,0.00415,0.0415,55881.0,
0.958,0.00318,0.0322,59168.0,
0.96,0.00247,0.0247,62455.0,
0.972,0.00193,0.019,65742.0,
0.977,0.00146,0.0146,69029.0,
0.986,0.00113,0.0114,72316.0,
