A,P,time,cat
1.004,0.0,0.0,0.015
0.923,0.0796,20.45,
0.835,0.157,40.89,
0.756,0.227,61.34,
0.7,0.295,81.79,
0.643,0.355,102.0,
0.581,0.415,123.0,
0.532,0.47,143.0,
0.475,0.522,164.0,
0.44,0.565,184.0,
0.391,0.603,204.0,
0.355,0.642,225.0,
0.318,0.683,245.0,
0.285,0.707,266.0,
0.259,0.741,286.0,
0.231,0.768,307.0,
0.208,0.787,327.0,
0.186,0.808,348.0,
0.166,0.826,368.0,
0.149,0.847,388.0,
0.134,0.869,409.0,
0.12,0.892,429.0,
0.108,0.889,450.0,
0.0983,0.888,470.0,
0.0882,0.913,491.0,
0.0789,0.917,511.0,
0.0709,0.927,532.0,
0.0653,0.93,552.0,
0.0593,0.931,573.0,
0.0536,0.948,593.0,
0.0489,0.958,613.0,
0.0446,0.955,634.0,
0.0419,0.95,654.0,
0.0384,0.963,675.0,
0.0354,0.963,695.0,
0.033,0.967,716.0,
0.0307,0.971,736.0,
0.029,0.976,757.0,
0.0268,0.968,777.0,
