A,P,time,cat
1.011,0.0,0.0,0.0225
0.889,0.093,15.94,
0.817,0.181,31.87,
0.734,0.26,47.81,
0.662,0.335,63.74,
0.592,0.404,79.68,
0.529,0.465,95.61,
0.468,0.524,112.0,
0.419,0.578,127.0,
0.366,0.628,143.0,
0.329,0.671,159.0,
0.29,0.713,175.0,
0.255,0.739,191.0,
0.228,0.764,207.0,
0.199,0.798,223.0,
0.173,0.829,239.0,
0.155,0.843,255.0,
0.136,0.863,271.0,
0.119,0.878,287.0,
0.106,0.885,303.0,
0.0947,0.917,319.0,
0.0832,0.922,335.0,
0.0738,0.929,351.0,
0.0667,0.926,367.0,
0.0588,0.934,382.0,
0.0529,0.949,398.0,
0.0483,0.942,414.0,
0.0433,0.948,430.0,
0.0393,0.968,446.0,
0.0361,0.966,462.0,
0.0326,0.966,478.0,
0.0306,0.986,494.0,
