A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.069
0.821,0.0786,0.0762,36.72,
0.77,0.0732,0.128,73.44,
0.728,0.0686,0.169,110.0,
0.701,0.0656,0.194,147.0,
0.676,0.0637,0.22,184.0,
0.648,0.0613,0.239,220.0,
0.63,0.06,0.251,257.0,
0.617,0.0593,0.265,294.0,
0.605,0.0581,0.276,330.0,
0.593,0.0567,0.285,367.0,
0.588,0.0555,0.293,404.0,
0.586,0.0554,0.307,441.0,
0.572,0.0546,0.307,477.0,
0.576,0.0545,0.313,514.0,
0.558,0.0543,0.314,551.0,
0.565,0.054,0.319,588.0,
0.557,0.0537,0.322,624.0,
0.56,0.0532,0.328,661.0,
0.546,0.0528,0.332,698.0,
0.557,0.0528,0.332,734.0,
0.551,0.0524,0.334,771.0,
0.549,0.052,0.335,808.0,
0.552,0.0517,0.336,845.0,
0.544,0.0522,0.338,881.0,
0.544,0.0522,0.337,918.0,
