A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.803,0.0772,0.0944,37.82,
0.738,0.0709,0.157,75.64,
0.691,0.0659,0.201,113.0,
0.643,0.0618,0.236,151.0,
0.628,0.0586,0.262,189.0,
0.595,0.057,0.285,227.0,
0.585,0.0554,0.301,265.0,
0.554,0.0534,0.317,303.0,
0.543,0.0521,0.33,340.0,
0.54,0.0504,0.341,378.0,
0.529,0.0504,0.349,416.0,
0.515,0.0496,0.359,454.0,
0.516,0.0489,0.363,492.0,
0.506,0.0479,0.365,530.0,
0.497,0.0466,0.373,567.0,
0.489,0.0473,0.377,605.0,
0.489,0.0465,0.376,643.0,
0.479,0.0458,0.384,681.0,
0.478,0.0464,0.395,719.0,
0.487,0.0452,0.39,756.0,
0.471,0.0453,0.399,794.0,
0.472,0.0449,0.395,832.0,
0.472,0.0446,0.401,870.0,
0.473,0.0451,0.405,908.0,
0.471,0.0446,0.41,946.0,
0.467,0.0447,0.401,983.0,
0.463,0.0445,0.407,1021.0,
0.464,0.0445,0.411,1059.0,
