P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.015
0.0575,0.065,0.866,11505.0,
0.115,0.0619,0.8,23010.0,
0.173,0.056,0.76,34514.0,
0.229,0.0531,0.698,46019.0,
0.291,0.0494,0.651,57524.0,
0.347,0.0451,0.592,69029.0,
0.403,0.0408,0.541,80533.0,
0.459,0.037,0.489,92038.0,
0.514,0.0331,0.436,103543.0,
0.568,0.0294,0.387,115048.0,
0.63,0.0251,0.332,126552.0,
0.676,0.0213,0.283,138057.0,
0.741,0.0176,0.233,149562.0,
0.786,0.0141,0.184,161067.0,
0.839,0.0104,0.138,172572.0,
0.879,0.00711,0.094,184076.0,
0.937,0.00437,0.0568,195581.0,
0.957,0.00205,0.0268,207086.0,
0.989,0.0,0.00934,218591.0,
0.996,0.0,0.00255,230095.0,
0.996,0.0,0.0,241600.0,
1.006,0.0,0.0,253105.0,
