P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.01875
0.0352,0.0679,0.876,5583.0,
0.0709,0.0646,0.845,11166.0,
0.105,0.0621,0.813,16750.0,
0.139,0.0597,0.777,22333.0,
0.175,0.0568,0.755,27916.0,
0.212,0.0543,0.719,33499.0,
0.245,0.0515,0.678,39082.0,
0.282,0.0499,0.654,44665.0,
0.318,0.0472,0.618,50249.0,
0.349,0.0445,0.592,55832.0,
0.386,0.0423,0.558,61415.0,
0.417,0.0394,0.526,66998.0,
0.45,0.0371,0.49,72581.0,
0.486,0.0352,0.462,78164.0,
0.519,0.0324,0.431,83748.0,
0.557,0.0304,0.397,89331.0,
0.59,0.0278,0.367,94914.0,
0.617,0.0253,0.332,100497.0,
0.659,0.0231,0.301,106080.0,
0.69,0.0208,0.275,111664.0,
0.721,0.0186,0.242,117247.0,
0.748,0.0162,0.213,122830.0,
0.791,0.0141,0.186,128413.0,
0.814,0.0119,0.155,133996.0,
0.851,0.00984,0.128,139579.0,
0.873,0.00776,0.103,145163.0,
0.899,0.00591,0.0782,150746.0,
0.933,0.00423,0.0554,156329.0,
0.949,0.00278,0.0369,161912.0,
0.975,0.00167,0.0219,167495.0,
0.978,0.0,0.0118,173078.0,
0.992,0.0,0.00576,178662.0,
0.996,0.0,0.00262,184245.0,
0.985,0.0,0.0012,189828.0,
