P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.139,0.862,0.00477,1.681,
0.264,0.733,0.00682,3.363,
0.363,0.618,0.00851,5.044,
0.457,0.534,0.00996,6.726,
0.528,0.451,0.0113,8.407,
0.587,0.384,0.0122,10.09,
0.639,0.327,0.0132,11.77,
0.693,0.281,0.0139,13.45,
0.734,0.238,0.0146,15.13,
0.762,0.205,0.0151,16.81,
0.789,0.174,0.0156,18.5,
0.817,0.152,0.0158,20.18,
0.839,0.127,0.0164,21.86,
0.855,0.108,0.0166,23.54,
0.859,0.0927,0.0168,25.22,
0.876,0.0793,0.0169,26.9,
0.888,0.0675,0.0171,28.58,
0.89,0.057,0.0171,30.27,
0.896,0.0492,0.0172,31.95,
0.907,0.0424,0.0173,33.63,
0.93,0.0361,0.0175,35.31,
