P,A,time,cat
0.0,0.997,0.0,0.017
0.0439,0.94,1091.0,
0.088,0.894,2182.0,
0.131,0.853,3273.0,
0.175,0.815,4364.0,
0.219,0.755,5455.0,
0.264,0.726,6546.0,
0.302,0.683,7637.0,
0.35,0.634,8728.0,
0.39,0.592,9819.0,
0.431,0.543,10910.0,
0.479,0.516,12001.0,
0.511,0.467,13092.0,
0.558,0.426,14183.0,
0.602,0.384,15274.0,
0.638,0.347,16364.0,
0.689,0.301,17455.0,
0.716,0.266,18546.0,
0.762,0.224,19637.0,
0.793,0.189,20728.0,
0.83,0.149,21819.0,
0.868,0.118,22910.0,
0.906,0.0872,24001.0,
0.927,0.0613,25092.0,
0.948,0.0404,26183.0,
0.965,0.0269,27274.0,
0.977,0.0188,28365.0,
0.987,0.015,29456.0,
0.979,0.0131,30547.0,
0.984,0.0122,31638.0,
