A,P,time,cat
1.01,0.0,0.0,0.013
0.886,0.119,4867.0,
0.769,0.228,9735.0,
0.666,0.325,14602.0,
0.587,0.412,19470.0,
0.509,0.488,24337.0,
0.442,0.556,29204.0,
0.379,0.617,34072.0,
0.327,0.673,38939.0,
0.281,0.714,43806.0,
0.246,0.759,48674.0,
0.209,0.778,53541.0,
0.179,0.82,58409.0,
0.153,0.844,63276.0,
0.132,0.869,68143.0,
0.11,0.89,73011.0,
0.0943,0.894,77878.0,
0.0796,0.907,82746.0,
0.0683,0.928,87613.0,
0.0591,0.934,92480.0,
0.0501,0.943,97348.0,
0.0428,0.953,102215.0,
0.0358,0.96,107082.0,
0.0306,0.972,111950.0,
0.0263,0.972,116817.0,
0.0222,0.977,121685.0,
0.0188,0.971,126552.0,
