A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.13
0.846,0.00293,0.14,22.45,
0.712,0.00482,0.258,44.91,
0.6,0.00655,0.362,67.36,
0.511,0.00785,0.448,89.82,
0.427,0.00895,0.519,112.0,
0.366,0.00999,0.581,135.0,
0.306,0.0108,0.637,157.0,
0.26,0.0114,0.687,180.0,
0.223,0.012,0.729,202.0,
0.186,0.0125,0.748,225.0,
0.155,0.0131,0.779,247.0,
0.133,0.0135,0.806,269.0,
0.112,0.0136,0.819,292.0,
0.0956,0.0139,0.838,314.0,
0.0804,0.0141,0.851,337.0,
0.0676,0.0143,0.866,359.0,
0.0571,0.0146,0.876,382.0,
0.0481,0.0145,0.898,404.0,
0.0405,0.0145,0.888,427.0,
0.0344,0.0148,0.884,449.0,
0.029,0.0147,0.907,472.0,
0.0245,0.0148,0.91,494.0,
