A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.104
0.903,0.00222,0.0896,13.72,
0.813,0.00358,0.17,27.44,
0.732,0.00467,0.245,41.17,
0.667,0.00578,0.314,54.89,
0.597,0.00681,0.375,68.61,
0.538,0.00768,0.431,82.33,
0.486,0.0084,0.475,96.06,
0.443,0.00909,0.521,110.0,
0.395,0.00984,0.564,124.0,
0.358,0.0102,0.596,137.0,
0.322,0.0108,0.634,151.0,
0.292,0.0113,0.662,165.0,
0.263,0.0118,0.683,178.0,
0.237,0.012,0.714,192.0,
0.212,0.0124,0.736,206.0,
0.192,0.0127,0.76,220.0,
0.174,0.0128,0.768,233.0,
0.158,0.0134,0.786,247.0,
0.141,0.0133,0.804,261.0,
0.127,0.0135,0.819,274.0,
0.117,0.0139,0.833,288.0,
0.104,0.0139,0.838,302.0,
0.0943,0.0141,0.845,316.0,
0.0849,0.0143,0.854,329.0,
0.0766,0.0144,0.869,343.0,
0.0687,0.0145,0.863,357.0,
0.0614,0.0147,0.879,370.0,
0.0562,0.0147,0.87,384.0,
0.0511,0.0149,0.886,398.0,
0.0456,0.0146,0.893,412.0,
0.0412,0.0147,0.896,425.0,
0.0372,0.0151,0.907,439.0,
0.0338,0.0151,0.904,453.0,
0.0303,0.015,0.919,467.0,
0.027,0.0151,0.905,480.0,
0.0246,0.0152,0.916,494.0,
