A,P,time,cat
1.002,0.0,0.0,0.09
0.573,0.392,0.0069,
0.38,0.571,0.0138,
0.275,0.681,0.0207,
0.203,0.753,0.0276,
0.154,0.787,0.0345,
0.122,0.826,0.0414,
0.0962,0.849,0.0483,
0.0779,0.878,0.0552,
0.0634,0.877,0.0621,
0.0521,0.898,0.069,
0.0444,0.898,0.0759,
0.0381,0.908,0.0828,
0.0331,0.903,0.0897,
0.0297,0.912,0.0966,
0.0261,0.915,0.103,
0.0242,0.921,0.11,
0.0227,0.925,0.117,
0.0214,0.925,0.124,
0.0206,0.926,0.131,
0.0199,0.919,0.138,
0.0194,0.923,0.145,
0.0188,0.94,0.152,
0.0187,0.932,0.159,
0.0183,0.929,0.166,
0.0182,0.942,0.172,
0.0179,0.933,0.179,
0.0177,0.926,0.186,
0.0177,0.945,0.193,
0.0173,0.931,0.2,
0.0175,0.946,0.207,
