A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.12375
0.0871,0.0358,0.765,0.775,
0.0716,0.0788,0.737,1.551,
0.0676,0.117,0.692,2.326,
0.0642,0.162,0.673,3.102,
0.0609,0.201,0.631,3.877,
0.057,0.241,0.585,4.652,
0.0531,0.283,0.558,5.428,
0.0507,0.323,0.519,6.203,
0.0468,0.366,0.477,6.979,
0.0431,0.402,0.448,7.754,
0.0403,0.446,0.419,8.529,
0.0371,0.476,0.383,9.305,
0.0339,0.518,0.349,10.08,
0.0307,0.558,0.316,10.86,
0.0277,0.591,0.282,11.63,
0.0249,0.623,0.251,12.41,
0.0218,0.66,0.223,13.18,
0.0195,0.677,0.195,13.96,
0.0167,0.727,0.17,14.73,
0.0143,0.77,0.144,15.51,
0.0121,0.782,0.123,16.28,
0.0101,0.815,0.101,17.06,
0.00851,0.839,0.0846,17.83,
0.00697,0.865,0.0685,18.61,
0.00564,0.876,0.0565,19.39,
0.00457,0.901,0.0452,20.16,
0.00371,0.917,0.0368,20.94,
0.00301,0.917,0.0299,21.71,
0.00245,0.94,0.0242,22.49,
0.00199,0.954,0.0202,23.26,
0.00165,0.952,0.0163,24.04,
0.00138,0.968,0.0137,24.81,
0.00117,0.964,0.0116,25.59,
0.001,0.981,0.0101,26.36,
0.0,0.975,0.00885,27.14,
0.0,0.975,0.00784,27.91,
0.0,0.981,0.00703,28.69,
