A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.099
0.0789,0.0421,0.795,1.068,
0.0723,0.0872,0.75,2.135,
0.0691,0.135,0.706,3.203,
0.0641,0.179,0.666,4.271,
0.0602,0.221,0.634,5.339,
0.0563,0.266,0.59,6.406,
0.0527,0.312,0.538,7.474,
0.0487,0.358,0.515,8.542,
0.0458,0.402,0.468,9.61,
0.0412,0.448,0.434,10.68,
0.038,0.484,0.392,11.75,
0.0347,0.525,0.357,12.81,
0.031,0.571,0.318,13.88,
0.0278,0.61,0.287,14.95,
0.0245,0.644,0.251,16.02,
0.0214,0.68,0.216,17.08,
0.0183,0.726,0.187,18.15,
0.0157,0.759,0.159,19.22,
0.0131,0.787,0.133,20.29,
0.0107,0.819,0.109,21.35,
0.00863,0.846,0.0859,22.42,
0.00686,0.877,0.0687,23.49,
0.0054,0.897,0.0544,24.56,
0.00418,0.905,0.0418,25.63,
0.00322,0.93,0.0322,26.69,
0.00252,0.946,0.0252,27.76,
0.00201,0.959,0.0201,28.83,
0.00157,0.953,0.0161,29.9,
0.00127,0.97,0.013,30.96,
0.00105,0.976,0.0106,32.03,
0.0,0.986,0.00897,33.1,
